Bank/Institut;Kurzbez.;Domizil;Postadresse;PLZ;Ort
Nomura Bank (Switzerland) Ltd;Nomura Bank;;Postfach;8021;Zürich
RBS Coutts Bank AG;Coutts BvE AG;Stauffacherstrasse 1;Postfach;8022;Zürich
RBS Coutts Bank AG;Coutts BvE AG;;Case postale;1211;Genève 11
RBS Coutts Bank AG;Coutts BvE AG;;Case postale;1211;Genève 11
Banque Pasche SA;Banque Pasche;Rue de Hollande 10;Case postale 5760;1211;Genève 11
Banque Audi (Suisse) SA;Banque Audi;;Case postale 384;1211;Genève 12
Banque de Commerce et de Placements SA;B. Placements;;Case postale;1211;Genève 1
Schroder & Co Bank AG;Schroder;Central 2;Postfach 1820;8021;Zürich
JPMorgan Chase Bank, National Association, Columbus;JPMorgan;Dreikönigstrasse 21;Postfach 2623;8022;Zürich
JPMorgan Chase Bank, National Association, Columbus;JPMorgan;Dreikönigstrasse 21;Postfach 2623;8022;Zürich
Citibank (Switzerland);CITIBANK (CH);Seestrasse 25;Postfach 3760;8021;Zürich
ING Bank (Suisse) SA;ING Banque;30, avenue de Frontenex;Case postale 6405;1211;Genève 6
ING Bank (Suisse) SA;ING Banque;;Postfach;4001;Basel
ING Bank (Suisse) SA;ING Banque;;Casella postale;6901;Lugano
Mizuho Bank (Schweiz) AG;MIZUHO BANK;Löwenstrasse 32;Postfach;8023;Zürich
Mizuho Bank (Schweiz) AG;MIZUHO BANK;Löwenstrasse 32;Postfach;8023;Zürich
ABN AMRO Bank (Schweiz);ABM AMRO;Beethovenstrasse 33;Postfach 5239;8022;Zürich
ABN AMRO Bank (Schweiz);ABM AMRO;Aeschengraben 9;Postfach 2143;4002;Basel
ABN AMRO Bank (Schweiz);ABM AMRO;12, Quai Général-Guisan;Case postale 3026;1211;Genève 3
Banca Julius Baer (Lugano) SA;Banca Jul. Baer;;Casella postale 5847;6901;Lugano
Lavoro Bank AG;Lavoro Bank AG;Talacker 21;Postfach;8039;Zürich
Lavoro Bank AG;Lavoro Bank AG;Talacker 21;Postfach;8039;Zürich
UNION BANCAIRE PRIVEE, UBP;UBP;;Case postale 1320;1211;Genève 1
UNION BANCAIRE PRIVEE, UBP;UBP;;Casella postale;6900;Lugano
UNION BANCAIRE PRIVEE, UBP;UBP;;Postfach;8022;Zürich
Deutsche Bank (Suisse) S.A.;Deutsche Bank;Place des Bergues 3;Private Banking;1211;Genève 1
Deutsche Bank (Schweiz) AG;Deutsche Bank;Bahnhofquai 3;Private Banking;8023;Zürich
Russische Kommerzial Bank AG;RKB ZÜRICH;Hofackerstrasse 32;Postfach 1274;8032;Zürich
Rothschild Bank AG;RBZ;;Postfach;8034;Zürich
PKB PRIVATBANK AG;PKB Privatbank;Tödistrasse 47;Postfach;8022;Zürich
PKB PRIVATBANK AG;PKB Privatbank;Via S. Balestra 1;Casella postale;6901;Lugano
PKB PRIVATBANK AG;PKB Privatbank;12, Charles Galland;Case postale;1206;Genève
Banca del Sempione;BDS;Via Peri 5;Casella postale 2825;6901;Lugano 1
Banca del Sempione;BDS;Viale Stazione 8a;Casella postale 2021;6501;Bellinzona
Banca del Sempione;BDS;Piazza Boffalora 4;Casella postale 146;6830;Chiasso 1
Banca del Sempione;BDS;Piazza Stazione 9, 6601 Muralto;Casella postale 664;6600;Locarno
Simplon Bank;BDS;Löwenstrasse 53;Postfach 4374;8022;Zürich
EFG Bank;EFG Bank;Bahnhofstrasse 16;Postfach 2255;8022;Zürich
BSI EX BUC;BUC;;Casella postale 2861;6901;Lugano
Royal Bank of Canada (Suisse);RBC Suisse;;Case postale 5696;1211;Genève 11
Coutts Bank von Ernst  AG;Coutts BvE AG;Stauffacherstrasse 1;Postfach;8022;Zürich
Coutts Bank von Ernst  AG;Coutts BvE AG;Stauffacherstrasse 1;Postfach;8022;Zürich
BANK MORGAN STANLEY AG;BMSZ;Bahnhofstrasse 92;Postfach;8023;Zürich
Bank Leumi (Schweiz) AG;Leumi;;Postfach 5131;8022;Zürich
BNP Paribas Private Bank (Switzerland) SA;BNP Par Priv Bk;Place de Hollande, 2;;1211;Genève 11
BNP Paribas Private Bank (Switzerland) SA;BNP Par Priv Bk;Place de Hollande, 2;;1211;Genève 11
HSBC Private Bank (Suisse) SA;HSBC Private Bk;Quai Général-Guisan 2;Case postale 3580;1211;Genève 3
HSBC Private Bank (Suisse) SA;HSBC Private Bk;Quai Général-Guisan 2;Case postale 3580;1211;Genève 3
UNITED MIZRAHI BANK (Schweiz) AG;UMB;Nüschelerstrasse 31;Postfach 1330;8021;Zürich
Swissnetbank.com AG;Swissnetbank;Bahnhofstrasse 84;Postfach;8023;Zürich
Citibank N.A., Las Vegas;CITIBANK N.A.;;Postfach 5081;8022;Zürich
bank zweiplus ag;bank zweiplus;Bändliweg 20;Postfach;8048;Zürich
Amtsersparniskasse Thun;Amtsersp. Thun;Hofstettenstrasse 2;Postfach;3601;Thun
Société Générale;SocGen;Sihlquai 253;Postfach 2101;8031;Zürich
Credito privato commerciale SA;Credito privato;Via Zurigo 46;;6904;Lugano
The Royal Bank of Scotland N.V. Zweigniederlassung Zürich;Royal Bank ;Lerchenstrasse 24;Postfach 2921;8022;Zürich
The Royal Bank of Scotland N.V. Zweigniederlassung Zürich;Royal Bank ;Lerchenstrasse 25;Postfach 2922;8023;Zürich
SG Private Banking (Lugano-Svizzera) SA;SG Priv.Banking;Viale Stefano Franscini 22;Casella postale 5830;6901;Lugano
Bank CIC (SCHWEIZ AG);CIAL;;Postfach;4001;Basel
Bank CIC (SCHWEIZ AG);CIAL;;Case postale 327;1211;Genève 12
Bank CIC (SCHWEIZ AG);CIAL;CIC-Group;Postfach;4001;Basel
Bank CIC (SCHWEIZ AG);CIAL;Rue du Petit-Chêne 26;Case postale 370;1001;Lausanne
Bank CIC (SCHWEIZ AG);CIAL;;Postfach;8023;Zürich
Bank CIC (SCHWEIZ AG);CIAL;;Casella postale;6901;Lugano
Lloyds TSB Bank plc, London;Lloyds TSB;Place Bel-Air 1;Case postale 5145;1211;Genève 11
Lloyds TSB Bank plc, London;Lloyds TSB;St. Peterstrasse 16;Postfach 2556;8022;Zürich
Arab Bank (Switzerland);Arab Bank;Limmatquai 92;Postfach 2023;8022;Zürich
Gonet & Cie;Gonet & Cie;Boulevard du Théâtre 6;Case postale 5009;1211;Genève 11
Bank of America, N.A.;Bank of America;40, Rue du Marché;Case postale 3042;1211;Genève 3
Bank of America, N.A.;Bank of America;40, Rue du Marché;Case postale 3042;1211;Genève 3
Banque Cramer & Cie SA;Banque Cramer;5-7, Rue du Général Dufour;Case postale 5239;1211;Genève 11
Banque Bauer (Suisse) SA;Banque Bauer;Rue Jean-Petitot 7;Case postale 5735;1211;Genève 11
Bank Linth LLB AG;Bank Linth;Zürcherstrasse 3;Postfach 168;8730;Uznach
Bank Linth LLB AG;Bank Linth;Schulhausstrasse 3;Postfach 116;8722;Kaltbrunn
Bank Linth LLB AG;Bank Linth;Ritterhausstrasse 9;Postfach;8713;Uerikon
Bank Thalwil;Bank Thalwil;Gotthardstrasse 14;Postfach;8800;Thalwil
Barclays Bank (Suisse) SA;Barclays Bank;8 - 10, rue d Italie;Case postale 3941;1211;Genève 3
Barclays Bank (Suisse) SA;Barclays Bank;Via Marconi 2;;6901;Lugano
Dresdner Bank (Schweiz) AG;Dresdner Bank;Utoquai 55;Postfach 264;8034;Zürich
Bank Thaler SA;Bank Thaler SA;Rue Pierre-Fatio 3;Case postael 3335;1211;Genéve
Habibsons Bank Limited, London;Habibsons Bank;Beckenhofstrasse 1;Postfach 374;8035;Zürich
Crédit Agricole (Suisse) SA;Crédit Agricole;Chemin de Bérée 46-48;Case postale 224;1010;Lausanne
Crédit Agricole (Suisse) SA;Crédit Agricole;Quai Général Guisan 4;Case postale 5260;1211;Genève 11
Crédit Agricole (Suisse) SA;Crédit Agricole;Quai Général Guisan 4;Case postale 5260;1211;Genève 11
Crédit Agricole (Suisse) SA;Crédit Agricole;Via F. Pelli 3;Casella postale;6901;Lugano
Crédit Agricole (Suisse) SA;Crédit Agricole;Lintheschergasse 15;Postfach 7476;8023;Zürich
Crédit Agricole (Suisse) SA;Crédit Agricole;Lintheschergasse 15;Postfach 7476;8023;Zürich
DRYDEN BANK SA;DRYDEN BANK SA;7, Quai du Mont-Blanc;Case postale 1560;1211;Genève 1
BANQUE PROFIL DE GESTION SA;BANQUE PROFIL ;Cours de Rive 11;Case postale 3668;1211;Genève 3
Banque de Patrimoines Privés Genève BPG SA;Patrimoines;20-22, avenue de Miremont;Case postale 403;1211;Genève 12
Bank Sarasin & CIE AG;Bank Sarasin;Elisabethenstrasse 62;Postfach;4002;Basel
Bank Sarasin & CIE AG;Bank Sarasin;Löwenstrasse 11;Postfach;8022;Zürich
Bank Sarasin & CIE AG;Bank Sarasin;(ex Direkt Anlage Bank);Elisabethenstrasse 62;4002;Basel
Pictet & Cie;PICTET;29, boulevard Georges-Favon;Case postale 5130;1211;Genève 11
Baumann & Cie;Baumann;St. Jakobs-Strasse 46;Postfach;4002;Basel
Bank Vontobel AG;Vontobel;Bahnhofstrasse 3;Postfach;8022;Zürich
Lombard Odier Darier Hentsch & Cie;LOMBARD ODIER;Rue de la Corraterie 11;Case postale 5215;1211;Genève 11
Reichmuth & Co;Reichmuth & Co;Rütligasse 1;Postfach;6000;Luzern 7
CBH - Compagnie Bancaire Helvétique SA;CBH;Route de Chancy 6B;Case postale;1211;Genève 8
Banque Pasche SA, Zweigniederlassung Zürich;swissfirst;Bellariastrasse 23;Postfach;8027;Zürich
Wegelin & Co. Privatbankiers;WEGELIN & CO;;Postfach;9004;St. Gallen
Hottinger & Cie;Hottinger;Dreikönigstrasse;Postfach;8027;Zürich
Hottinger & Cie;Hottinger;Place des Bergues 3;Case postale 1620;1211;Genève
Bordier & Cie;BORDIER & Cie;16, rue de Hollande;Case postale 5515;1211;Genève 11
Landolt & Cie, Banquiers;Landolt & Cie.;Rue du Lion d Or 6;Case postale 6739;1002;Lausanne
La Roche & Co Banquiers;La Roche & Co;;Postfach;4001;Basel
Mirabaud & Cie;MIRABAUD;;Case postale 5815;1211;Genève 11
SG Private Banking (Suisse) SA (ex CBG);SG Priv.Banking;Rue de la Corraterie 6;Case postale 5022;1211;Genève 11
Isbank GmbH;ISBANK GMBH;Löwenstrasse 61;Postfach 6275;8023;Zürich
E. Gutzwiller & Cie Banquiers;Gutzwiller;;Postfach 1216;4001;Basel
UEB (Switzerland);UEB;Quai des Bergues 15-17;Case postale;1211;Genève 11
Banque Piguet & Cie SA;Piguet;Rue de la Plaine 14;Case postale 575;1401;Yverdon-les-Bains
BANCA ARNER SA;BANCA ARNER SA;Piazza Manzoni 8;Casella postale 5881;6901;Lugano
Rahn & Bodmer Co.;Rahn;;Postfach 4522;8022;Zürich
Deutsche Bank AG Zürich Branch;DB ZUERICH;Uraniastrasse 9;Postfach 7370;8023;Zürich
Deutsche Bank AG Zürich Branch;DB ZUERICH;Postfach 7370 / Uraniastrasse 9;Kommerzielles Geschäft;8023;Zürich
Deutsche Bank AG Zürich Branch;DB ZUERICH;Postfach 7370 / Uraniastrasse 9;Hausinternes Clearing;8023;Zürich
Swissquote Bank;SWISSQUOTE BANK;16, route des Avouillons;Case postale 319;1196;Gland
NZB Neue Zürcher Bank;NZB;Gartenstrasse 32;Postfach;8039;Zürich
Spar- und Leihkasse Frutigen AG;S + L Frutigen;Dorfstrasse 13;Postfach 80;3714;Frutigen
Regiobank Solothurn AG;Regio Solothurn;Westbahnhofstrasse 11;Postfach;4502;Solothurn
Bankhaus Jungholz;Bankh. Jungholz;Oberer Graben 3;;9001;St. Gallen
Pfandbriefbank schweizerischer Hypothekarinstitute AG;Pfandbriefbank;Nansenstrasse 16;Postfach 6446;8050;Zürich
BANQUE HERITAGE;HERITAGE;Route de Chêne 61;Case postale 6600;1211;Genève 6
Habib Bank AG Zürich;Habib Bank AG;Weinbergstrasse 59;Postfach 303;8035;Zürich
BNP PARIBAS SECURITIES SERVICES;BNP PAR SEC SER;Limmatquai 4;Postfach 823;8024;Zürich
Timber Hill (Europe) AG;;Gotthardstrasse 3;Postfach 254;6301;Zug
Fortis Bank, SA/NV, Brüssel, Zweigniederlassung Zürich;Fortis Bank;Oetenbachgasse 26;Postfach;8023;Zürich
InCore Bank AG;InCore Bank AG;Dreikönigstrasse 8;Postfach;8022;Zürich
Liechtensteinische Landesbank Aktiengesellschaft;LLB;Städtle 44;Postfach 384;9490;Vaduz
New Century Bank AG;NewCenturyBank;Städtle 17;Postfach 1528;9490;Vaduz
Neue Bank AG;NBK;Marktgass 20;Postfach 1533;9490;Vaduz
Valartis Bank (Liechtenstein) AG;Valartis Bank;Austrasse 59;Postfach 231;9490;Vaduz
Verwaltungs- und Privat-Bank AG;VPB;Aeulestrasse 6;Postfach 885;9490;Vaduz
Kaiser Ritter Partner Privatbank AG;SERICA Bank;Herrengasse 23;Postfach 725;9490;Vaduz
Alpe Adria Privatbank AG;HYPO ALPE-ADRIA;Landstrasse 126 A;Postfach 324;9494;Schaan
Centrum Bank AG;Centrum Bank;Kirchstrasse 3;Postfach 1168;9490;Vaduz
LGT Bank in Liechtenstein AG;LGT;;Postfach 85;9490;Vaduz
Bank Frick & Co. Aktiengesellschaft;Bank Frick;Landstrasse 8;Postfach 43;9496;Balzers
Volksbank AG;VB;Meierhofstrasse 2;Postfach 886;9490;Vaduz
Raiffeisen Bank (Liechtenstein) Aktiengesellschaft;Raiffeisen Bank;Austrasse 51;Postfach 1621;9490;Vaduz
Bank Pasche (Liechtenstein) AG;;Austrasse 61;Postfach;9490;Vaduz
Dominick Company AG;Dominick Co.;Mittelstrasse 14 / Seefeld;Postfach;8034;Zürich
Vorarlberger Landes- und Hypothekenbank AG;Vorarlb.L.Hypob;Bankgasse 1;Postfach;9004;St. Gallen
C.I.M. Banque;C.I.M. Banque;Rue Merle d Aubigné 16;Case postale 6297;1211;Genève 6
SLB Commercial Bank;SLB Commercial;Freigutstrasse 16;Postfach 669;8039;Zürich
Bantleon Bank AG;Bantleon Bank;;Bahnhofstrasse 2;6300;Zug
HINDUJA BANQUE (SUISSE) SA;HINDUJA BANQUE;Place de la Fusterie 3 bis;Case postale 1011;1211;Genève 1
Deka(Swiss) Privatbank AG;DekaSwiss;Thurgauerstasse 54;Postfach 8310;8050;Zürich
INTESA SANPAOLO PRIVAT BANK (SUISSE) SA;INTESA SANPAOLO BANK;Via Frasca 5;;6900;Lugano
Caja de Ahorros de Galicia, La Corogne, succursale de Genève;Caja de Ahorros;Rue du Mont-Blanc 14;Case postale 1283;1211;Genève 1
CMB Banque Privée (Suisse) SA;CMB;Via Ferruccio Pelli 13b;Casella postale 5348;6901;Lugano
Banque Pâris Bertrand Sturdza SA;BPBS;Rue de Rive 1;Case postale 3524;1211;Genève 3
PHZ Privat- und Handelsbank Zürich AG;PHZ;Löwenstrasse 56;Postfach 2330;8021;Zürich
MediBank AG;Medibank AG;Bahnhofstrasse 10;Postfach;6301;Zug
COMMERZBANK AG, Zweigniederlassung Zürich;Commerzbank AG;Färberstrasse 6;;8008;Zürich
Banque de Crédit et de Dépôts SA, Bankred;Bque de Crédit;Via Nassa 58;;6901;Lugano
Fonds de compensation AVS;AVS;Rue Neuve-du Molard 24;;1204;Genève
SUVA;SUVA;Fluhmattstrasse 1;Postfach 4358;6002;Luzern
Swiss Life AG;Swiss Life;General-Guisan-Quai 40;Postfach;8022;Zürich
AXA Leben AG;AXA Leben AG;Affolternstrasse 42;;8050;Zürich
;;;;;
UBS Card Center AG;UBS Card Center;;Flughofstrasse 35;8152;Glattbrugg
SIX SIS AG;SIX SIS AG;;Postfach;8022;Zürich
SIX SIS AG;SIX SIS AG;;Postfach;8022;Zürich
EUREX Clearing AG;EUREX Clearing AG;Neue Börsenstrasse 1;;60284;Frankfurt am Main
SIX SIS AG;SIX SIS AG;Inkasso;Postfach;8022;Zürich
Sparkasse Bundespersonal;SKB;Christoffelgasse 5;;3003;Bern
BIZ Bank für Internationalen Zahlungsausgleich;BIZ;;Postfach;4002;Basel
B. Metzler seel. Sohn & Co. KGaA;B. Metzler FFM;Grosse Gallusstrasse 18;Postfach 20 01 38;60605;Frankfurt am Main
Bankgesellschaft Berlin AG;Bankges. Berlin;;Postfach 11 08 29;10838;Berlin
Bankhaus Hermann Lampe KG;H. Lampe D dorf;Jägerhofstrasse 10;Postfach 10 14 42;40479;Düsseldorf
Reuschel & Co.;Reuschel Münch;;Postfach;80285;München
Bayerische Landesbank;Bay LB;Brienner Strasse 20;Postfach;80277;München
Bayerische Hypo- und Vereinsbank AG;Bay Hypo/Verein;Am Tucherpark 16;Postfach;80311;München
SEB AG;SEB AG FFM;Mainzer Landstrasse 16;Postfach;60283;Frankfurt am Main
BHF-BANK Aktiengesellschaft;BHF-BANK AG;;Postfach;60302;Frankfurt am Main
Bremer Landesbank Kreditanstalt Oldenburg Girozentrale;Bremer LB;Domshof 26;Postfach;28189;Bremen
COMMERZBANK AG;COMMERZBANK FFM;Mainzer Landstrasse 157;Postfach;60261;Frankfurt am Main
Delbrück Bethmann Maffei AG;Delbr. Bethmann;Bethmannstrasse 7-9;Postfach 10 06 32;60006;Frankfurt am Main
Deutsche Bank AG;Deutsche Bk FFM;Börsenstrasse 7-11;Postfach;60272;Frankfurt am Main
DekaBank Deutsche Girozentrale;DekaBank;Mainzer Landstrasse 16;Postfach 11 05 23;60040;Frankfurt am Main
Deutsche Postbank AG;Dt. Postbank AG;Friedrich-Ebert-Allee 114 - 126;Postfach 40 00;53105;Bonn
DZ Bank AG;DZ Bank AG FFM;Platz der Republik;Postfach;60265;Frankfurt am Main
Hauck & Aufhäuser Privatbankiers KGaA;Hauck Aufhäuser;Kaiserstrasse 24;Postfach 10 10 40;60010;Frankfurt am Main
Hamburger Sparkasse AG;Hamburger SK AG;Neuer Steinweg 32;Postfach;20454;Hamburg
J.P. Morgan Securities Ltd.;J.P. Morgan Sec;60, Victoria Embankment;;EC4Y OJP;London
Landesbank Hessen-Thüringen;LB Hess-Th FFM;Junghofstrasse 18-26;Postfach;60297;Frankfurt am Main
HSH Nordbank AG;HSH Nordbank AG;Martensdamm 6;;24103;Kiel
M.M. Warburg & Co KGaA;MMWarburg Hamb.;;Ferdinandstrasse 75;20095;Hamburg
Maple Bank GmbH;Maple FFM;;Postfach 17 02 61;60076;Frankfurt am Main
Fortis Bank Global Clearing N.V., Frankfurt Branch;FORTIS BANK;;Barckhausstrasse 10;60325;Frankfurt am Main
Merck Finck & Co Privatbankiers;Merck Finck FFM;;Postfach;80327;München
Morgan Stanley Bank AG;Morgan Stanley;Junghofstrasse 13-15;Postfach 10 16 01;60016;Frankfurt am Main
Norddeutsche Landesbank;Norddt. LB;;Georgsplatz 1;30159;Hannover
Sal. Oppenheim jr. & Cie.;Sal. Opp. FFM;Königsberger Strasse 29;Postfach 20 01 29;60605;Frankfurt am Main
Citigroup Global Markets Deutschland AG & Co. KGaA;Citigroup;;Postfach 11 03 33;60038;Frankfurt am Main
Stadtsparkasse München;Stadtsparkasse;Sparkassenstrasse 2;Postfach;80791;München
Landesbank Baden-Württemberg;LB Baden-Württ.;Am Hauptbahnhof 2;Postfach 10 60 49;70049;Stuttgart
HSBC Trinkaus & Burkhardt KGaA;Trinkaus Burkh;Königsallee 21/23;Postfach 10 11 08;40002;Düsseldorf
WGZ-Bank Westdeutsche Genossenschafts-Zentralbank;WGZ-Bank;Ludwig-Erhard-Allee 20;Postfach 10 10 32;40227;Düsseldorf
WestLB AG;WestLB AG;Herzogstrasse 15;Postfach;40199;Düsseldorf
Banco Santander SA;Banco Santander;;Eschersheimer Landstr. 25-27;60322;Frankfurt am Main
Cortal Consors SA;Cortal Consors;Deutschherrnstrasse 15-19;;90429;Nürnberg
Goldman, Sachs & Co. oHG;Goldman, Sachs;MesseTurm;Friedrich-Ebert-Anlage 49;60308;Frankfurt am Main
Credit Suisse Securities (Europe) Ltd;CS Securities;1, Cabot Square;;E14 4QJ;London
The Royal Bank of Scotland Plc;The Royal Bank;280, Bishopsgate;;EC2M 4RB;London
Dornbirner Sparkasse Bank AG;DOSPA Bank AG;Bahnhofstrasse 2;Postfach 199;6850;Dornbirn
BGC International;CANTOR;One America Square;;EC3N 2LS;London
CM - CIC SECURITIES;CM-CIC SECURIT.;6, Avenue de Provence;;75441;Paris Cedex 09
Skandinaviska Enskilda Banken;Skand.Ensk.Bank;2 Cannon Street;;EC4M 6XX;London
Landesbank Hessen Thüringen;HELABA LONDON;3rd Floor, 95 Queen Victoria Street;;EC4V 4HN;London
DZ-Bank International SA;GZ Bank;4, rue Thomas Edison;Boîte postale 661;1445;Luxembourg-Strassen
Barclays Bank PLC;Barclays PLC;Canary Wharf;5, The North Colonnade;E14 4BB;London
Volksbank Dreiländereck EG;Volksbk Dreil.;Tumringer-Strasse 237;Postfach 2440;79537;Lörrach
Citibank N.A.;Citibank N.A.;Canada Square / Canary Wharf;13th Floor Citigroup Centre 2;E14 5LB;London
Bache Commodities Limited;Bache Commodities;9 Devonshire Square;;EC2M 4HP;London
Allgemeine Sparkasse Oberösterreich Bank AG;Spark. Oberöst.;Promenade 11-13;Postfach 92;4041;Linz
Erste Group Bank AG;Erste Bank AG;Graben 21;;1010;Wien
CLS Bank International;CLS Bank Int.;One Harbour Exchange Square;;E14 9GE;London
Newedge Group (UK Branch);Calyon Financ.;1-6 Lombard Street;;EC3V 9JU;London
Rabobank International;Rabobank Int.;Croeselann 18;P.O. Box 17100;3500;HG Utrecht
UniCredit Bank Austria AG;UniCredit ;Julius Tandler-Platz 3;;1090;Wien
Norddeutsche Landesbank;Nordd. Landesb.;26, route d Arlon;;1140;Luxembourg
KAS Bank N.V.;KAS Bank N.V.;P.O. Box 24001;Spuistraat 172;1000;DB Amsterdam
Raiffeisenlandesbank Oberösterreich AG;Raiffeisenl. Bk;Europaplatz 1a;Postfach 455;4020;Linz
Oberbank AG;Oberbank AG;Untere Donaulände 28;;4020;Linz
Bank of America N.A.;Bank of America;5 Canada Square;Canary Wharf;E14 5AQ;London
Fortis Bank n.v./s.a.;Fortis n.v./s.a;Montagne du Parc 3;;1000;Brussels
Swisscanto Funds Centre Limited;Swisscanto;51 Moorgate;4th Floor;EC2R 6BH;London
National Bank of Greece S.A.;Nat.Bk Greece;Akadimias 68;;106 78;Athens
Vorarlberger Landes- und Hyppothekenbank AG;Hpovbg;Hypo Passage 1;;6900;Bregenz
KBC Bank N.V.;KBC Bank N.V.;Havenlaan 2;;1080;Brussels
BAWAG P.S.K.;BAWAG P.S.K.;Seitzergasse 2-4;Postfach 171;1011;Wien
Merrill Lynch International;Merrill Lynch;2 King Edward Street;;EC1A 1HQ;London
Banca IMI s.p.a.;Banca Caboto;90 Queen Street;;EC4N 1SA;London
Bank für Tirol und Vorarlberg Aktiengesellschaft;Bank für Tirol;Langer Weg 11;;6020;Innsbruck
Dresdner Kleinwort Wasserstein Limited;Dresd.Kleinwort;20 Fenchurch Street;;EC3P 3DB;London
IW Bank S.p.A.;IW Bank S.p.A.;Via Cavriana, 20;;20134;Milano
Dexia Banque Internationale à Luxembourg;Dexia Banque;69, route d Esch;;2953;Luxembourg
Raiffeisen Zentralbank Österreich AG;Raiffeisen ZB;Am Stadtpark 9;Postfach 50;1011;Wien
Lehman Brothers International (Europe);Lehman Brothers;25 Bank Street;;E14 5LE;London
European Investment Bank;Europ. Investm.;Boulevard Konrad Adenauer 100;;2950;Luxembourg
Man Financial Limited;Man Financial;Lower Thames Street;Sugar Quay;EC3R 6DU;London
Aareal Bank AG;Aareal Bank AG;Paulinenstrasse 15;;65189;Wiesbaden
Raiffeisen Landesbank Südtirol AG;Raiffeisen;Laurinstrasse 1;;39100;Bozen
Marex Financial Limited;Marex Financial;9, Thomas More Street;;E1W 1YH;London
ING Bank N.V.;ING Bank N.V.;Foppingadreef 7;P.O. Box 1800;1000;BV Amsterdam
Sparkasse der Stadt Feldkirch;Spark.Feldkirch;Sparkassenplatz 1;Postfach 50;6800;Feldkirch
ABN AMRO Bank N.V.;ABN AMRO Bank;250 Bishopsgate;10th Floor;EC2M 4AA;London
Deutsche WertpapierService Bank AG;WertpapierServ.;Wildunger Strasse 14;Postfach 90 01 39;60441;Frankfurt am Main
HYPO TIROL BANK AG;HYPO TIROL BANK;Hypo Passage 2;Postfach 524;6020;Innsbruck
Royal Bank of Canada Europe Limited;Royal Bank;71 Queen Victoria Street;;EC4V 4DE;London
Newedge Group (UK Branch);FIMAT Intern.;10 Bishops Square;;E1 6EG;London
Danske Bank A/S;Danske Bank A/S;Holmens Kanal 2-12;;1092;Copenhagen K
Anglo Irish Bank Corporation plc;Anglo Irish Bk;Stephen Court,18/21 Stephen s Green;;-0;Dublin 2
Nykredit Bank A/S;Nykredit Bank;Kalvebod Brygge 1-3;;1780;Copenhagen V
Raiffeisenlandesbank Vorarlberg;Raiffeisen Vora;Rheinstrasse 11;Postfach 120;6900;Bregenz
Nordea Bank Danmark A/S;Nordea Bank;Strandgade 3;PO Box 850;900;Copenhagen C
UniCredit CAIB AG;UniCredit;Julius Tandler-Platz 3;;1090;Wien
Cater Allen International Limited;Cater Allen;2 Triton Square, Regent s Place;;NW1 3AN;London
CACEIS Bank Deutschland GmbH;CACEIS Bank;Lilienthalallee 34-36;;80939;München
RAIFFEISENLANDESBANK NIEDERÖSTERREICH-WIEN AG;RAIFFEISEN;Friedrich-Wilhelm-Raiffeisen-Pl. 1;Postfach 991;1011;Wien
Raiffeisen-Landesbank Steiermark AG;Raiffeisen;Kaiserfeldgasse 5-7;Postfach 847;8011;Graz
;;;;;
Raiffeisen-Landesbank Tirol AG;RLT AG;Adamgasse 1-7;Postfach 543;6021;Innsbruck
NRW.BANK;NRW;Kavalleriestrasse 22;;40213;Düsseldorf
Raiffeisenverband Salzburg reg.Gen.m.b.H.;Raiffeisenverb.;Schwarzstrasse 13-15;Postfach 6;5024;Salzburg
Getco Europe Limited;Getco;30 Monument Street,Peninsular House;;EC3R 8NB;London
Nomura International plc;Nomura;Nomura House,1 St Martin s-le-Grand;;EC1A 4NP;London
Raiffeisenlandesbank Kärnten reg.Gen.m.b.H.;Raiff.Landesb.;Raiffeisenplatz 1;;9020;Klagenfurt
Sparkasse Schwaz AG;Spark. Schwaz;Franz-Josef-Strasse 8-10;Postfach 45;6130;Schwaz
Volkskreditbank AG;Volkskreditbank;Rudigierstrasse 5-7;Postfach 116;4010;Linz
Goldman Sachs International;Goldman Sachs;133 Fleet Street;;EC4A 2BB;London
Raiffeisenlandesbank Burgenland und Revisionsverband;Raiffeisenbank;Raiffeisenstrasse 1;Postfach 96;7000;Eisenstadt
